
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

        89 -5.000000E-05 -1.779084E-19 -2.185279E-19
        90 -5.000000E-05 -1.999271E-19 -1.951220E-19
        91 -5.000000E-05 -1.799945E-19 -2.566510E-19
        92 -5.000000E-05 -1.887752E-19 -1.831637E-19
        93 -5.000000E-05 -1.855002E-19 -2.213810E-19
        94 -5.000000E-05 -2.159674E-19 -1.854841E-19
        95 -2.500000E-05 -7.305659E-20 -6.587286E-20
        96 -3.750000E-05 -1.139259E-19 -1.047636E-19
        97 -3.750000E-05 -1.384899E-19 -1.414545E-19
        98 -1.250000E-05 -2.829619E-20 -1.753417E-20
        99 -1.250000E-05 -2.394112E-20 -1.815292E-20
       100 -6.250000E-06 -1.081950E-20 -3.705769E-21
       101 -6.250000E-06 -9.476181E-21 -3.494011E-21
       102 -1.250000E-05 -2.282685E-20 -1.593481E-20
       103 -1.875000E-05 -5.187610E-20 -3.842089E-20
       104 -1.875000E-05 -4.845157E-20 -3.677976E-20
       105 -6.250000E-06 -6.719994E-21 -4.129286E-21
       106 -6.250000E-06 -4.325343E-21 -4.797648E-21
       107 -3.125000E-05 -8.449154E-20 -9.145846E-20
       108 -3.125000E-05 -7.940934E-20 -7.669877E-20
       109 -2.500000E-05 -5.935717E-20 -5.521596E-20
       110 -3.750000E-05 -1.279090E-19 -1.243021E-19
       111 -4.375000E-05 -1.736092E-19 -1.450539E-19
       112 -4.375000E-05 -1.469602E-19 -1.304858E-19
       113 -3.125000E-05 -9.931480E-20 -1.024404E-19
       114 -4.375000E-05 -1.740636E-19 -1.586334E-19
       115 -2.500000E-05 -7.782115E-20 -6.379026E-20
       116 -3.125000E-05 -1.098022E-19 -1.052467E-19
       117 -4.375000E-05 -1.710295E-19 -1.754114E-19
       118 -1.875000E-05 -5.759824E-20 -3.801740E-20
       119 -1.875000E-05 -3.335964E-20 -3.624705E-20
       120 -2.500000E-05 -6.270448E-20 -7.879508E-20
       121 -3.750000E-05 -1.240903E-19 -1.846925E-19
       122 -1.250000E-05 -1.739892E-20 -2.548167E-20
       123 -3.750000E-05 -1.123356E-19 -1.681890E-19
       124 -1.250000E-05 -1.514071E-20 -2.275255E-20
       125 -3.125000E-05 -7.097094E-20 -1.264913E-19
       126 -3.125000E-05 -8.176277E-20 -1.193888E-19
       127 -2.500000E-05 -4.746110E-20 -8.279747E-20
       128 -4.375000E-05 -1.798524E-19 -2.375927E-19
       129 -1.875000E-05 -2.625802E-20 -5.200051E-20
       130 -1.875000E-05 -3.476087E-20 -4.892542E-20
       131 -6.250000E-06 -4.439601E-21 -7.054196E-21
       132 -3.125000E-05 -9.657738E-20 -1.389750E-19
       133 -2.500000E-05 -7.538593E-20 -9.126780E-20
       134 -3.125000E-05 -9.151390E-20 -1.308999E-19
       135 -4.375000E-05 -1.807799E-19 -2.209615E-19
       136 -4.375000E-05 -1.668655E-19 -2.294930E-19
       137 -3.750000E-05 -1.238000E-19 -1.757593E-19
       138 -6.250000E-06 -4.675658E-21 -1.036248E-20
       139 -1.250000E-05 -1.969352E-20 -2.647533E-20
       140 -1.875000E-05 -4.107335E-20 -4.800538E-20
       141 -6.250000E-06 -7.962833E-21 -4.830735E-21
       142 -1.875000E-05 -4.711621E-20 -5.538231E-20
       143 -4.375000E-05 -1.672890E-19 -2.275126E-19
       144 -6.250000E-06 -7.710405E-21 -7.385069E-21
       145 -2.500000E-05 -8.157875E-20 -9.827786E-20
       146 -1.250000E-05 -2.488159E-20 -1.935094E-20
       147 -3.750000E-05 -1.486543E-19 -1.685596E-19
       148 -3.750000E-05 -1.396664E-19 -1.389134E-19
       149 -1.250000E-05 -3.634301E-20 -2.196269E-20
       150 -6.250000E-06 -1.418780E-20 -5.602917E-21
       151 -6.250000E-06 -1.482308E-20 -3.657877E-21
       152 -1.250000E-05 -3.391990E-20 -2.405441E-20
       153 -6.250000E-06 -9.883301E-21 -6.385834E-21
       154 -1.875000E-05 -5.372039E-20 -5.521100E-20
       155 -1.875000E-05 -6.098637E-20 -5.351944E-20
       156 -6.250000E-06 -9.125407E-21 -6.529481E-21
       157 -1.875000E-05 -5.929300E-20 -4.226969E-20
       158 -1.875000E-05 -4.892373E-20 -5.278839E-20
       159 -2.500000E-05 -7.709995E-20 -9.001949E-20
       160 -3.125000E-05 -1.057950E-19 -1.317136E-19
       161 -3.125000E-05 -1.167728E-19 -1.281931E-19
       162 -4.375000E-05 -1.862979E-19 -2.138758E-19
       163 -4.375000E-05 -1.800024E-19 -1.935215E-19
       164 -3.750000E-05 -1.440582E-19 -1.492106E-19
       165 -4.375000E-05 -1.779051E-19 -1.768181E-19
       166 -3.125000E-05 -1.099153E-19 -1.139789E-19
       167 -3.125000E-05 -1.161020E-19 -1.049791E-19
       168 -2.500000E-05 -8.999725E-20 -7.373727E-20
       169 -4.375000E-05 -1.623279E-19 -1.770299E-19
       170 -2.500000E-05 -4.556773E-20 -7.404394E-20
       171 -3.750000E-05 -1.163495E-19 -1.736418E-19
       172 -3.750000E-05 -1.090555E-19 -1.121260E-19
       173 -1.250000E-05 -1.954500E-20 -2.137544E-20
       174 -1.250000E-05 -1.017993E-20 -2.032879E-20
       175 -1.875000E-05 -2.564922E-20 -4.781435E-20
       176 -6.250000E-06 -3.972030E-21 -6.352747E-21
       177 -1.875000E-05 -2.468187E-20 -4.421716E-20
       178 -2.500000E-05 -3.854000E-20 -8.280839E-20
       179 -3.125000E-05 -6.628033E-20 -1.227867E-19
       180 -4.375000E-05 -1.829620E-19 -2.424070E-19
       181 -3.125000E-05 -7.093901E-20 -1.184890E-19
       182 -3.125000E-05 -7.184887E-20 -8.346527E-20
       183 -3.125000E-05 -7.160935E-20 -9.382433E-20
       184 -2.500000E-05 -4.587213E-20 -6.808597E-20
       185 -4.375000E-05 -1.342547E-19 -1.414018E-19
       186 -4.375000E-05 -1.408727E-19 -1.897354E-19
       187 -3.750000E-05 -1.063707E-19 -1.464308E-19
       188 -6.250000E-06 -4.540061E-21 -1.340131E-21
       189 -1.250000E-05 -7.842978E-21 -1.588187E-20
       190 -1.875000E-05 -2.552685E-20 -3.840103E-20
       191 -1.875000E-05 -2.488159E-20 -4.372236E-20
       192 -6.250000E-06 -9.983049E-22 -7.526596E-21
       193 -6.250000E-06 -6.127340E-22 -4.083417E-21
       194 -4.375000E-05 -1.572967E-19 -2.167920E-19
       195 -1.875000E-05 -3.663417E-20 -4.395117E-20
       196 -3.125000E-05 -1.019616E-19 -1.151363E-19
       197 -6.250000E-06 -1.042909E-20 -5.399835E-21
       198 -1.250000E-05 -2.858736E-20 -1.710961E-20
       199 -2.187500E-05 -6.188716E-20 -5.357483E-20
       200 -2.812500E-05 -8.343275E-20 -8.800928E-20
       201 -1.562500E-05 -3.853537E-20 -3.089981E-20
       202 -3.125000E-05 -1.100916E-19 -1.252219E-19
       203 -3.750000E-05 -1.331027E-19 -1.756773E-19
       204 -3.437500E-05 -1.136381E-19 -1.424344E-19
       205 -3.437500E-05 -1.224855E-19 -1.416332E-19
       206 -2.812500E-05 -9.218838E-20 -1.020675E-19
       207 -4.375000E-05 -1.635832E-19 -2.162604E-19
       208 -4.375000E-05 -1.680679E-19 -2.178759E-19
       209 -3.750000E-05 -1.164670E-19 -1.621903E-19
       210 -4.375000E-05 -1.748246E-19 -2.309224E-19
       211 -4.375000E-05 -1.635598E-19 -1.817184E-19
       212 -4.375000E-05 -1.479602E-19 -1.596744E-19
       213 -1.875000E-05 -2.890500E-20 -4.163474E-20
       214 -1.250000E-05 -1.473788E-20 -1.925897E-20
       215 -6.250000E-06 -1.379847E-20 -4.280874E-21
       216 -1.250000E-05 -3.236771E-20 -2.429878E-20
       217 -4.375000E-05 -1.649597E-19 -2.184536E-19
       218 -4.375000E-05 -1.743106E-19 -2.278519E-19
       219 -3.750000E-05 -1.235025E-19 -1.615715E-19
       220 -2.812500E-05 -8.170225E-20 -9.603236E-20
       221 -4.062500E-05 -1.494466E-19 -1.724070E-19
       222 -3.750000E-05 -1.229513E-19 -1.535963E-19
       223 -3.437500E-05 -1.103260E-19 -1.205963E-19
       224 -2.812500E-05 -7.411538E-20 -9.097469E-20
       225 -2.500000E-05 -5.968177E-20 -6.698479E-20
       226 -1.562500E-05 -2.726538E-20 -2.853442E-20
       227 -2.187500E-05 -5.108502E-20 -5.484538E-20
       228 -2.187500E-05 -4.119233E-20 -5.800794E-20
       229 -1.250000E-05 -2.546393E-20 -2.392868E-20
       230 -1.562500E-05 -3.474839E-20 -3.096633E-20
       231 -2.812500E-05 -6.352747E-20 -9.476181E-20
       232 -3.437500E-05 -1.096255E-19 -1.328615E-19
       233 -2.187500E-05 -4.785736E-20 -5.869831E-20
       234 -1.250000E-05 -2.635748E-20 -1.888619E-20
       235 -2.500000E-05 -7.041668E-20 -8.449154E-20
       236 -2.187500E-05 -5.722766E-20 -6.429134E-20
       237 -9.375000E-06 -1.344665E-20 -1.095849E-20
       238 -2.500000E-05 -6.739206E-20 -7.737805E-20
       239 -4.375000E-05 -1.696713E-19 -1.769240E-19
       240 -4.062500E-05 -1.531012E-19 -1.646684E-19
       241 -4.062500E-05 -1.515660E-19 -1.594540E-19
       242 -3.437500E-05 -1.179132E-19 -1.253552E-19
       243 -4.375000E-05 -1.670982E-19 -1.706052E-19
       244 -4.062500E-05 -1.504884E-19 -1.497131E-19
       245 -3.437500E-05 -1.186800E-19 -1.222535E-19
       246 -3.750000E-05 -1.427251E-19 -1.410064E-19
       247 -2.812500E-05 -9.284792E-20 -8.978549E-20
       248 -1.250000E-05 -1.336209E-20 -2.392479E-20
       249 -1.562500E-05 -2.429926E-20 -3.200196E-20
       250 -1.562500E-05 -2.507520E-20 -3.081082E-20
       251 -2.187500E-05 -3.802549E-20 -6.168574E-20
       252 -6.250000E-06 -6.875525E-21 -5.815700E-21
       253 -9.375000E-06 -1.324390E-20 -1.268706E-20
       254 -9.375000E-06 -1.215177E-20 -1.087130E-20
       255 -6.250000E-06 -5.975553E-21 -3.814957E-21
       256 -9.375000E-06 -8.789621E-21 -7.789540E-21
       257 -1.562500E-05 -2.974552E-20 -3.340486E-20
       258 -3.437500E-05 -1.099602E-19 -1.182787E-19
       259 -9.375000E-06 -1.064085E-20 -9.356940E-21
       260 -6.250000E-06 -6.183242E-21 -5.994068E-21
       261 -6.250000E-06 -9.489218E-21 -6.751693E-21
       262 -4.375000E-05 -1.667596E-19 -2.074109E-19
       263 -3.750000E-05 -1.124481E-19 -1.094538E-19
       264 -6.250000E-06 -1.554134E-21 -5.214547E-21
       265 -1.250000E-05 -3.091670E-20 -1.952146E-20
       266 -6.250000E-06 -5.746944E-21 -5.161607E-21
       267 -3.750000E-05 -1.135024E-19 -1.707109E-19
       268 -1.250000E-05 -2.391545E-20 -2.207580E-20
       269 -4.375000E-05 -1.620351E-19 -1.439956E-19
       270 -4.375000E-05 -1.656196E-19 -2.001115E-19
       271 -6.250000E-06 -1.037615E-20 -4.680015E-21
       272 -1.562500E-05 -3.275682E-20 -3.335192E-20
       273 -1.875000E-05 -5.569151E-20 -4.489275E-20
       274 -3.125000E-05 -8.173868E-20 -8.848230E-20
       275 -4.375000E-05 -1.666802E-19 -1.652707E-19
       276 -6.250000E-06 -7.517417E-21 -4.808841E-21
       277 -3.125000E-05 -7.196493E-20 -1.201984E-19
       278 -1.875000E-05 -4.661597E-20 -5.029258E-20
       279 -1.250000E-05 -1.170962E-20 -1.809557E-20
       280 -6.250000E-06 -8.359403E-21 -7.055193E-21

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  0.1000000E+01

       633   1 -1.000000E+00  5.827397E-16  3.029220E-16 -8.837099E-16  5.238367E-16  2.198641E-16
       633   2 -1.000000E+00  2.246107E-16 -1.331199E-16  1.721996E-16 -2.918536E-16 -1.295560E-16
       633   3 -1.000000E+00 -4.238006E-17  2.611927E-16 -6.149213E-16 -1.923511E-16 -1.627303E-16
       633   4 -1.000000E+00  1.092119E-16 -9.369850E-17 -9.555787E-16 -3.250313E-15  2.312830E-16
       634   1 -1.000000E+00  5.151486E-16  2.401630E-16 -1.670633E-15 -2.058285E-15  4.663455E-16
       634   2 -1.000000E+00  8.353512E-17  2.043677E-16 -5.871774E-16  6.935150E-17  9.637252E-17
       634   3 -1.000000E+00 -6.100464E-17  1.070985E-15 -1.619585E-15 -1.193446E-15  4.262074E-16
       634   4 -1.000000E+00  2.172780E-16  6.000719E-16 -6.036503E-16  1.115121E-15  4.075901E-16
       635   1 -1.000000E+00 -3.839902E-16 -2.689102E-16  1.972957E-16 -8.813704E-16 -9.427582E-16
       635   2 -1.000000E+00 -5.608618E-16 -3.873227E-15 -7.591086E-16 -3.844744E-15 -8.226824E-16
       635   3 -1.000000E+00 -7.052339E-16 -4.328049E-15  1.829323E-15 -1.690944E-15 -5.704065E-16
       635   4 -1.000000E+00 -7.999310E-17 -1.551462E-15  1.757304E-16 -1.249680E-15 -2.904608E-17
       636   1 -1.000000E+00 -1.902756E-15 -5.216511E-16 -1.409971E-15  7.599247E-16 -4.587899E-16
       636   2 -1.000000E+00 -3.941042E-17  1.136455E-15 -1.421292E-15 -8.053890E-16 -8.114990E-16
       636   3 -1.000000E+00 -2.015171E-15  9.498354E-16 -3.984831E-16  6.982007E-16  4.231418E-16
       636   4 -1.000000E+00 -1.078646E-15  1.225368E-15 -4.720915E-16  3.002882E-16 -6.383310E-16
       637   1 -1.000000E+00 -1.033871E-16 -6.538118E-18 -1.625683E-15 -1.572657E-15  2.536367E-17
       637   2 -1.000000E+00 -3.031115E-16  1.437423E-16 -2.083679E-16  4.795434E-16 -6.754310E-17
       637   3 -1.000000E+00 -3.792061E-16  1.821388E-16 -4.765243E-16 -1.747322E-16 -1.820732E-17
       637   4 -1.000000E+00 -8.748533E-17  2.783108E-16  7.820535E-16 -9.468976E-16  5.038652E-16
       638   1 -1.000000E+00 -1.407762E-15 -4.350929E-16  2.112811E-15  1.659209E-15 -7.183537E-16
       638   2 -1.000000E+00 -2.622167E-15 -2.000082E-15 -1.231825E-15 -5.071978E-16 -2.329652E-15
       638   3 -1.000000E+00 -3.227013E-15 -2.105580E-15  1.312302E-15  1.809851E-15 -1.188408E-15
       638   4 -1.000000E+00 -6.674672E-16 -2.385163E-15 -5.164237E-17 -3.533238E-16 -2.400394E-15
       639   1 -1.000000E+00  1.882902E-16 -2.109802E-17  2.573109E-15 -1.319162E-15  1.604354E-17
       639   2 -1.000000E+00  4.852569E-16  7.856571E-17  8.158577E-16 -1.025119E-15  2.586013E-16
       639   3 -1.000000E+00 -7.024394E-17  2.196616E-16  5.668313E-16 -3.014464E-16  2.927596E-16
       639   4 -1.000000E+00  2.126796E-16  7.900238E-17  1.591524E-15 -5.073976E-16  6.487506E-17
       640   1 -1.000000E+00 -1.809537E-16 -3.867920E-18 -1.909705E-15 -7.799656E-16 -7.331009E-17
       640   2 -1.000000E+00 -1.256042E-16 -2.105486E-16 -9.224357E-16  2.277312E-16 -1.489757E-16
       640   3 -1.000000E+00  3.772537E-17  1.728921E-17 -3.799388E-16  3.991966E-16 -2.013165E-17
       640   4 -1.000000E+00  6.790122E-16 -2.137750E-16 -1.511860E-15  4.744511E-16  3.802703E-16
       641   1 -1.000000E+00 -9.164207E-16 -1.235406E-15 -6.370144E-17 -8.020903E-16 -1.965481E-15
       641   2 -1.000000E+00 -1.060793E-15 -3.007037E-15  6.399573E-16 -3.142647E-16 -2.433887E-15
       641   3 -1.000000E+00 -3.673671E-16 -3.776644E-16  1.110176E-15  1.000756E-15 -9.644689E-16
       641   4 -1.000000E+00 -1.958347E-15 -1.273577E-15  4.360187E-16 -2.631954E-16 -2.538314E-15
       642   1 -1.000000E+00  5.089815E-16  2.451311E-17 -9.806028E-16 -3.747396E-17 -2.090936E-17
       642   2 -1.000000E+00  1.231097E-15  1.015841E-16 -1.654368E-15 -1.777683E-15  4.300097E-17
       642   3 -1.000000E+00  1.412585E-15  5.622445E-16 -9.395813E-17 -1.286468E-15 -8.817502E-16
       642   4 -1.000000E+00  7.660638E-16  7.025800E-16 -4.306829E-16 -2.298308E-15  6.221618E-17
       643   1 -1.000000E+00  4.287164E-16  1.070511E-15 -2.021613E-16  1.774716E-16  1.007885E-16
       643   2 -1.000000E+00  3.536912E-16  7.335287E-16 -3.225688E-16  1.379726E-15 -2.035743E-16
       643   3 -1.000000E+00  4.248386E-16  4.154032E-16 -8.808307E-16  4.222739E-16 -4.890850E-16
       643   4 -1.000000E+00  3.364258E-16  6.455682E-16 -1.363224E-15  4.973772E-17 -1.019781E-16
       644   1 -1.000000E+00  1.326837E-15  2.519130E-16  3.288552E-16  4.736677E-16 -4.711085E-16
       644   2 -1.000000E+00  1.136380E-16  9.887209E-16  6.685121E-16  1.899354E-16 -5.119133E-16
       644   3 -1.000000E+00 -7.318171E-16  3.830516E-16  2.035913E-15  1.180808E-15 -5.383410E-16
       644   4 -1.000000E+00  5.391061E-16  5.153000E-16 -1.529097E-15 -4.296904E-16 -8.993389E-19
       645   1 -1.000000E+00  6.026423E-16  2.153052E-16 -6.042005E-16 -1.875096E-16  9.380606E-17
       645   2 -1.000000E+00  5.603914E-16 -1.928287E-16 -1.437430E-16 -1.403036E-16  4.058902E-16
       645   3 -1.000000E+00  2.266679E-16 -1.999911E-16  3.121139E-16  8.467613E-16  3.031146E-16
       645   4 -1.000000E+00  1.946096E-16 -3.426726E-18  1.667070E-16  1.045693E-15  2.092426E-16
       646   1 -1.000000E+00  8.492413E-16  9.306250E-16 -1.033354E-15 -9.621838E-16 -1.263565E-16
       646   2 -1.000000E+00  4.216335E-16  1.254423E-17 -7.251642E-16 -4.114191E-16  2.601176E-17
       646   3 -1.000000E+00  1.444186E-16  4.283421E-17 -5.794440E-16 -8.542074E-16  1.494742E-16
       646   4 -1.000000E+00  4.255657E-16  3.404706E-16 -2.023683E-15  9.024114E-16  1.262965E-16
       647   1 -1.000000E+00  1.786473E-17 -1.261930E-15  8.687923E-16 -1.057663E-15 -1.072995E-15
       647   2 -1.000000E+00  4.654459E-16  3.734795E-16  1.116817E-15  3.319257E-15  5.110923E-16
       647   3 -1.000000E+00  3.478704E-16  3.543875E-16 -6.479384E-17 -1.250890E-15  6.064330E-16
       647   4 -1.000000E+00  6.800566E-16  1.970169E-16 -2.722200E-16 -8.571990E-17  8.121681E-16
       648   1 -1.000000E+00  6.246603E-17  1.397112E-16 -7.582922E-16 -5.339462E-17 -8.800625E-18
       648   2 -1.000000E+00  1.196881E-16  1.639805E-17 -7.451938E-16 -1.929415E-16  2.424491E-17
       648   3 -1.000000E+00  3.609746E-16 -1.348266E-17 -1.013502E-15  4.682932E-16 -4.902189E-17
       648   4 -1.000000E+00 -3.273548E-17  3.240620E-16  7.386974E-17 -4.461220E-16  2.128388E-16
       649   1 -1.000000E+00  3.546226E-16  1.504964E-16 -5.247297E-16  8.631613E-16  1.911470E-16
       649   2 -1.000000E+00  2.834751E-16  5.896352E-16 -3.118855E-16  5.576306E-16  2.536097E-17
       649   3 -1.000000E+00  1.312764E-16  8.235570E-16 -6.357206E-16  5.990973E-16  3.973581E-16
       649   4 -1.000000E+00  2.662097E-16  3.437881E-16 -1.062991E-15  1.732150E-15  2.682769E-16
       650   1 -1.000000E+00  4.134502E-16  4.466962E-16 -2.593629E-16 -4.228736E-16  2.671959E-16
       650   2 -1.000000E+00  1.563680E-16  1.572135E-16 -6.666246E-16 -1.109189E-15 -3.354410E-16
       650   3 -1.000000E+00 -2.625977E-16  9.436231E-16 -4.911807E-16  1.551940E-16 -5.610225E-17
       650   4 -1.000000E+00  1.059971E-15  6.289554E-16 -1.683453E-17 -2.076058E-16 -5.782624E-16
       651   1 -1.000000E+00 -4.009241E-16  1.727240E-16 -3.226802E-16 -6.876443E-16 -6.002864E-16
       651   2 -1.000000E+00  2.935169E-16  6.902379E-16  6.827992E-16  1.111265E-15 -9.266788E-17
       651   3 -1.000000E+00 -5.452962E-16 -2.562273E-16  1.544902E-15 -1.087879E-15 -3.047871E-16
       651   4 -1.000000E+00  7.994463E-17  8.152146E-16  6.809797E-16  2.154133E-15 -2.989874E-16
       652   1 -1.000000E+00 -7.806737E-17 -1.330590E-17 -2.624757E-16 -2.729969E-16  5.570994E-17
       652   2 -1.000000E+00 -7.806737E-17 -1.330590E-17 -4.685700E-16 -3.362039E-16  5.570994E-17
       652   3 -1.000000E+00 -7.806737E-17 -1.330590E-17 -3.676155E-16 -3.997645E-16  5.570994E-17
       652   4 -1.000000E+00 -3.306987E-16 -5.636471E-17  5.358979E-16 -1.341303E-15  2.359911E-16
       653   1 -1.000000E+00 -3.798538E-16 -8.757129E-16  2.891213E-16  8.587004E-16 -1.601675E-15
       653   2 -1.000000E+00 -5.242259E-16  1.505131E-16  1.771227E-15  6.702237E-16 -8.263220E-16
       653   3 -1.000000E+00  3.145871E-16  5.679808E-16  1.163234E-15 -1.619907E-15 -1.815231E-17
       653   4 -1.000000E+00  1.691997E-16  1.920787E-16  1.898538E-15  3.401846E-15  2.154854E-16
       654   1 -1.000000E+00  1.183314E-16  2.780106E-18 -9.266126E-16 -2.322034E-17  1.002802E-16
       654   2 -1.000000E+00  1.183314E-16  2.780106E-18 -1.194786E-15 -3.646129E-17  1.002802E-16
       654   3 -1.000000E+00  1.183314E-16  2.780106E-18 -1.229143E-15 -2.771865E-17  1.002802E-16
       654   4 -1.000000E+00  5.012600E-16  1.177672E-17 -2.123023E-15 -2.767854E-16  4.247937E-16
       655   1 -1.000000E+00  1.668453E-16 -2.209184E-16  1.942948E-15 -6.107214E-16  2.758825E-16
       655   2 -1.000000E+00  1.218373E-16  6.204218E-16 -4.992932E-16 -1.190693E-16  6.404327E-17
       655   3 -1.000000E+00 -9.168890E-17 -3.864531E-16  1.046964E-16 -1.083924E-15  2.575171E-16
       655   4 -1.000000E+00  4.638120E-16 -1.040069E-16  1.502164E-16 -6.641151E-16  3.421620E-16
       656   1 -1.000000E+00  6.410418E-16  1.182467E-16  1.266260E-15 -9.056991E-16  1.640511E-16
       656   2 -1.000000E+00  5.984528E-16  7.098807E-17 -2.066107E-16 -3.855527E-16  1.181834E-16
       656   3 -1.000000E+00  3.599668E-16  9.390964E-16  8.842455E-16 -1.036827E-16 -2.173913E-16
       656   4 -1.000000E+00  2.091637E-16  2.744887E-16 -2.782480E-15  4.849001E-16 -7.953603E-17
       657   1 -1.000000E+00  3.946388E-16  1.352133E-16 -1.266142E-15 -5.247467E-16  1.953992E-16
       657   2 -1.000000E+00  1.414983E-16  2.631793E-16 -6.649476E-16 -1.043074E-15  2.572187E-16
       657   3 -1.000000E+00 -8.662066E-17  3.946505E-16 -1.661650E-16  4.390296E-16  3.963341E-16
